Feature,KS,Wasserstein
TransactionDT,0.11542805981706439,0.1769306497176433
TransactionAmt,0.11726944296568742,0.10786679054600037
ProductCD,0.0839896796205779,0.19546946458184272
card1,0.10844485916856217,0.1600831244751268
card2,0.09331489256158354,0.055166582925528784
card3,0.31200857813483035,0.16273921730467258
card4,0.06717952983593861,0.1228951497885083
card5,0.3775639064995402,0.15746544355850203
card6,0.04020052146348546,0.10601656316965108
addr1,0.22239167836229012,0.17421332400763426
addr2,0.06549292818080628,0.7517845931165933
dist1,0.5068416553743407,0.11351970120821409
dist2,0.7937940582200068,0.21239428551138184
P_emaildomain,0.4191730448144026,0.17325262204370023
R_emaildomain,0.5045,0.21121551017300644
C1,0.4911630027101583,0.11957200288531272
C2,0.33476189928858346,0.156695604467982
C3,0.005383021584474679,0.0357591517357972
C4,0.409,0.05977707145640596
C5,0.783875,0.02937093940207687
C6,0.49678923075061704,0.06932848771883494
C7,0.65125,0.051536036948114594
C8,0.293875,0.15059682561595505
C9,0.5666374921357016,0.1001583493034196
C10,0.436625,0.09445147875255819
C11,0.4074787482456565,0.09483879747796303
C12,0.53575,0.1501484623350358
C13,0.3470752552872284,0.09998044286659828
C14,0.45716296641339593,0.08232407549162504
D1,0.356375,0.04978397881609982
D2,0.611977368968688,0.09675244475428971
D3,0.3954403099743503,0.039428803648968884
D4,0.180410147364855,0.033697475454560644
D5,0.37672011566568264,0.027554965379835917
D6,0.730875,0.04737262327481454
D7,0.914125,0.06793336446745059
D8,0.5881057143202826,0.09788894414080684
D9,0.0364086894449015,0.1666428390716096
D10,0.4565,0.03431453194430538
D11,0.5234136560518801,0.04467285212399373
D12,0.426,0.0893692943596162
D13,0.47368548250496056,0.05529869895094011
D14,0.866625,0.129937817907153
D15,0.401375,0.05158693464463824
M1,0.12632457774766492,0.2535044035395433
M2,0.12057457774766489,0.19585116611174622
M3,0.11469957774766493,0.15266772504453
M4,0.05215120626240133,0.11223595759332855
M5,0.08088050500895316,0.19479930126690803
M6,0.09421972245075744,0.16330640042742567
M7,0.11725299448289217,0.21155821074397999
M8,0.12612799448289214,0.18448729103865077
M9,0.11412799448289213,0.20982321536389864
V1,0.0,0.0
V2,0.08642407927212892,1.18351006471452
V3,0.12127489957895754,1.267599741664324
V4,0.07582341020181005,0.5054167382189493
V5,0.09266339592508344,0.5973629644338662
V6,0.07200121594153808,1.0895166137207584
V7,0.07817609374243817,1.0073441567225716
V8,0.07367126627304843,1.1742534315685345
V9,0.09955576997531823,1.2886267261663995
V10,0.059567288147897246,0.24473111962984967
V11,0.05363974858442633,0.22056028601051245
V12,0.01999572303150554,0.07748857842876598
V13,0.03273036345158009,0.16372619937968141
V14,0.004056417267579732,0.19448908937998277
V15,0.05126524464017812,0.4395276064738174
V16,0.053418187097710956,0.47217503158080637
V17,0.0754075037506654,1.1294426021173318
V18,0.08027782751778534,0.9746768318853436
V19,0.06719608720902095,0.4297201243358332
V20,0.09034576295794416,0.5798325469607355
V21,0.03687058994337711,0.266401529845855
V22,0.04506364032328325,0.4192886315714723
V23,0.08356732444465953,1.7670516822120412
V24,0.07837495765377733,1.6451109934064643
V25,0.07582861878720426,0.7487021597477237
V26,0.07928584910226011,0.8832005416108464
